,tweet_id,username,text,created_at,hashtag_used,Match No,clean_datetime_of_match_utc
1823,1457708901567238145,Safdarktk345,"Ladies and Gentlemen, The High Voltage game of this #t20WorldCup is #INDvNAM
The eyes of the whole world are on these two teams. Will Kohli XI be able to win against Namibia for the first time?😉😉
#TeamIndia",2021-11-08 13:57:39+00:00,INDvNAM,42,2021-11-08 14:00:00
1824,1457708720968724486,latestly,"Virat Kohli Hints at Rohit Sharma Succeeding Him As #India ’s T20I Skipper During Toss Ahead of #Namibia Clash at T20 World Cup 2021

@imVkohli @ImRo45
@BCCI @T20WorldCup

#ViratKohli #RohitSharma #T20WorldCup #T20I #T20Iskipper #INDvNAM

https://t.co/yrztOWdqHo",2021-11-08 13:56:56+00:00,INDvNAM,42,2021-11-08 14:00:00
1825,1457708684616687617,gauravkalra75,Virat will be on a hat-trick when he walks out to toss next #INDvNAM #T20WorldCup,2021-11-08 13:56:47+00:00,INDvNAM,42,2021-11-08 14:00:00
1826,1457708643667824642,karhacter,The last time India's national anthem is played at the #T20WorldCup #INDvNAM https://t.co/TJKhL7TO0C,2021-11-08 13:56:38+00:00,INDvNAM,42,2021-11-08 14:00:00
1827,1457708592304254978,Upstoxbroker,"Just like money transfers on Paytm, IPOs via Upstox are easy! Paytm has launched its IPO &amp; you can apply for it on Upstox till 10th Nov 2021. 

Click here to apply 
👇
https://t.co/xcifhXZ19O

#investing #finance #business #Paytm #T20WorldCup #INDvNAM #notebandi #cryptocurrency https://t.co/ojqoNnnKZ8",2021-11-08 13:56:25+00:00,INDvNAM,42,2021-11-08 14:00:00
1828,1457708558557061129,annusraza,"#India bowling first in this all important clash with world beaters #Namibia
All being done to save time.
Get them out cheaply &amp; chase it down early.
#TeamIndia does NOT want to waste anyone's time on this #INDvNAM clash.
#T20WorldCup El Classico !",2021-11-08 13:56:17+00:00,INDvNAM,42,2021-11-08 14:00:00
1829,1457708483248226308,ThinkingCric,"Virat Kohli after winning the toss today 

#INDvNAM
#T20WorldCup https://t.co/HjEtci1mR2",2021-11-08 13:55:59+00:00,INDvNAM,42,2021-11-08 14:00:00
1830,1457708384921260037,EhmedUsman,"Another jolt to England 🇬🇧 #T20WorldCup campaign
Jason Roy ruled out James Vince in  #INDvNAM",2021-11-08 13:55:36+00:00,INDvNAM,42,2021-11-08 14:00:00
1831,1457708368341069828,abhishaek,"These cowards are so much under pressure that they don't even dare to bat first against #Namibia, lol🤣😁😂 What terrible days for the team led by the ""most aggressive captain #Kohli""😂😁

#IndvsNam #namvsind #INDvNAM
#TeamIndia #ViratKohli #RohitSharma #T20WorldCup captaincy",2021-11-08 13:55:32+00:00,INDvNAM,42,2021-11-08 14:00:00
1832,1457708295725015041,indibetofficial,"Will Namibia survive the complete 20 overs?

🇳🇦 - 0/0 (0)

#Cricket #CricketTwitter #T20WorldCup #India #INDvNAM #Namibia #sport #indibet",2021-11-08 13:55:15+00:00,INDvNAM,42,2021-11-08 14:00:00
1833,1457708205006471170,deepaksonar911,"#Bhuvi doesn't get into the last #T20WorldCup 11. He's that bad into a form.
He's basically has turned into an offspinner now. That 1 match against Pak and his had bowling could have been avoided and the whole narrative of this WC could HV been different
#INDvNAM #Ind #Nam",2021-11-08 13:54:53+00:00,INDvNAM,42,2021-11-08 14:00:00
1834,1457708129282510854,WorldOfAjeet,"#T20WorldCup #INDvNAM 
#TeamIndia opts to bowl first in a match the result of which will have no impact on the tournament. Let us see how #Namibia bats. #Cricket #sports",2021-11-08 13:54:35+00:00,INDvNAM,42,2021-11-08 14:00:00
1835,1457708102292152330,timesnowsports,"WATCH: KL Rahul deciphers some of his famous Instagram posts ahead of Team India's last T20 WC tie vs Namibia #INDvNAM #T20WorldCup #KLRahul 

https://t.co/qBPV7M9sxp",2021-11-08 13:54:29+00:00,INDvNAM,42,2021-11-08 14:00:00
1836,1457708090174832645,callmemustafa_,India has won the toss and elected to bowl first #INDvNAM #T20WorldCup,2021-11-08 13:54:26+00:00,INDvNAM,42,2021-11-08 14:00:00
1837,1457708081152815109,TheDailyPioneer,"#T20WorldCup: India captain Virat Kohli opted to bowl in their final Super 12 match of the T20 World Cup against Namibia here on Monday. #INDvNAM #Sports #T20WorldCup21 #ViratKohli 
https://t.co/ts6QhfAew2",2021-11-08 13:54:24+00:00,INDvNAM,42,2021-11-08 14:00:00
1838,1457708013129715720,areeb_cricket,"#INDIA 🆚 #NAMIBIA

India bowl first &amp; will want to end their #T20WorldCup on a high in Virat Kohli's last game as T20 skipper &amp; Ravi Shastri's last as head coach.

Meanwhile for Namibia there is the chance of a famous win!

#INDvNAM https://t.co/qdqFbR6Rh4",2021-11-08 13:54:07+00:00,INDvNAM,42,2021-11-08 14:00:00
1839,1457707980313358338,TheCricketAlert,"🗣️ Ravi Shastri 🗣️ (Ravi Shastri) 

""#ViratKohli is the brand ambassador of test cricket, this Indian team has over achieved in my tenure. We would've liked a bigger gap between IPL &amp; T20 World Cup.""

#T20WorldCup #INDvNAM #INDvsNAM https://t.co/YtBXLemoq9",2021-11-08 13:54:00+00:00,INDvNAM,42,2021-11-08 14:00:00
1840,1457707945311961090,Tanay_Tiwari,"Ravi Shastri says, ‘I’m mentally drained, the boys are physically &amp; mentally drained!’ 

Look at #TeamIndia’s schedule! It’s atrocious! Add to that bio-bubbles! You can’t discount the fatigue when you talk of their performances. 

#T20WorldCup #INDvNAM",2021-11-08 13:53:51+00:00,INDvNAM,42,2021-11-08 14:00:00
1841,1457707940043902979,WKShashank,"Demi-god worship has started on twitter ahead of Shastri-Kohli's last game.. 

Not saying they didn't try.. just that they weren't good enough!! 

Can't wait for Kohli to regain his spot as the best batter in the world and Shastri's pulsating commentary.

#INDvNAM #T20WorldCup",2021-11-08 13:53:50+00:00,INDvNAM,42,2021-11-08 14:00:00
1842,1457707861715337217,bbhose,"I think in Dravid they've got a guy who has inherited a great team and with his stature and experience it can only raise the bar. Virat has done a fantastic job as leader of the side, one of the best ambassadors of Test cricket: Ravi Shastri

#T20WorldCup #INDvNAM #RaviShastri",2021-11-08 13:53:31+00:00,INDvNAM,42,2021-11-08 14:00:00
1843,1457707857860722692,Sainsays,Are we back to normal?! Has #ViratKohli lost the toss yet? 🤣🤣 #INDvNAM #T20WorldCup,2021-11-08 13:53:30+00:00,INDvNAM,42,2021-11-08 14:00:00
1844,1457707665228926977,HTSportsNews,"#T20WorldCup #INDvNAM 

#India make one change in playing XI against Namibia in #ViratKohli's final game as T20I captain 

https://t.co/ZFrpDREcOg",2021-11-08 13:52:44+00:00,INDvNAM,42,2021-11-08 14:00:00
1845,1457707647864643585,bbhose,"What these guys have overcome in the last 5 years, the way they've performed in all corners of the world in all formats, will make this one of the greatest teams in history: Shastri

#T20WorldCup #INDvNAM",2021-11-08 13:52:40+00:00,INDvNAM,42,2021-11-08 14:00:00
1846,1457707566935519233,areeb_7official,"#INDIA 🆚 #NAMIBIA

India bowl first &amp; will want to end their #T20WorldCup on a high in Virat Kohli's last game as T20 skipper &amp; Ravi Shastri's last as head coach.

Meanwhile for Namibia there is the chance of a famous win!

#INDvNAM https://t.co/3WU5vfXl5m",2021-11-08 13:52:21+00:00,INDvNAM,42,2021-11-08 14:00:00
1847,1457707516582711304,cricbuzz,"Ravi Shastri: It (journey) has been fantastic. When I took this job, I said in my mind I want to make a difference and I think I have. Sometimes in life, it's not all about what you accomplish, it's what you overcome.
#INDvNAM #T20WorldCup",2021-11-08 13:52:09+00:00,INDvNAM,42,2021-11-08 14:00:00
1848,1457707485154844681,PranavDareddy,"Last stint as a captain for #ViratKohli in T20IS 🥺💔
#INDvNAM #T20WorldCup #TeamIndia https://t.co/uhOualWO6w",2021-11-08 13:52:02+00:00,INDvNAM,42,2021-11-08 14:00:00
1849,1457707447699877892,guerillacricket,"The last game of the Shastri era &amp; Kohli's T20 captaincy is GO! Follow EVERY BALL LIVE:

🔊LISTEN: https://t.co/qpJ52idXZm
📺FB LIVE: https://t.co/aYqVqGJ84O
📺@cricketracker: https://t.co/2gZtDut15S🔥Download @HotMicInc, use code GCRADIO

#INDvNAM🏏🇮🇳🇳🇦
#T20WorldCup
#GCFromHome",2021-11-08 13:51:53+00:00,INDvNAM,42,2021-11-08 14:00:00
1850,1457707430356439048,AimenJavaid8,"If you ever feel useless, then think about India vs Namibia. #INDvNAM #T20WorldCup",2021-11-08 13:51:48+00:00,INDvNAM,42,2021-11-08 14:00:00
1851,1457707388388081668,CricBloggers,"#RaviShastri too emphasizes the period between #IPL and #T20WorldCup 

That has brought mental and physical fatigue to the team...

#INDvNAM | #T20WorldCup | #CricketBloggers

https://t.co/ben2VGrdIt",2021-11-08 13:51:38+00:00,INDvNAM,42,2021-11-08 14:00:00
1852,1457707186008723458,oyeekd,"Emotions running high for Virat Kohli.  Early exit but nevertheless a journey full of learnings. 
#INDvNAM #T20WorldCup 

 https://t.co/kFrga5pfw7",2021-11-08 13:50:50+00:00,INDvNAM,42,2021-11-08 14:00:00
1853,1457707140215296000,tweets_devanshu,"#INDvNAM :- Last league match of #T20WorldCup 21.
India/Virat Kohli(😌) has won the toss and elected to field first. 
Virat Kohli will be Captaining India for the final time in T20i's, Rahul Chahar comes in For Varun.
India has already been knocked out 
#ViratKohli https://t.co/Mi5Sjas28i",2021-11-08 13:50:39+00:00,INDvNAM,42,2021-11-08 14:00:00
1854,1457707109701730308,Cricadium,"Rahul Chahar is playing his first T20 World Cup game.
#T20WorldCup #TeamIndia #T20WC2021 #ICCT20WC #ViratKohli #Namibia #IndvsNam #INDvNAM #NAMvsIND #RahurChahar #RaviShastri https://t.co/ak99nIZkw0",2021-11-08 13:50:32+00:00,INDvNAM,42,2021-11-08 14:00:00
1855,1457706986825453575,CricWick,"Virat Kohli wins the toss and invites Namibia to bat first 🪙

Rahul Chahar comes in the playing XI replacing Varun Chakravarthy 🗞️

Live Scorecard ➡️ https://t.co/M8CV7hTsyy

#T20WorldCup #INDvNAM",2021-11-08 13:50:03+00:00,INDvNAM,42,2021-11-08 14:00:00
1856,1457706862640463874,PranavN_11,Virat Kohli confirms Rohit Sharma to takeover shorter format Captaincy! #T20WorldCup #INDvNAM,2021-11-08 13:49:33+00:00,INDvNAM,42,2021-11-08 14:00:00
1857,1457706858089644039,AtishAvinash,"In his last assignment as captain of India in T20 cricket, Virat Kohli wins toss and opts to bowl against Namibia. 

One change in the team - Rahul Chahar comes in for Varun Chakaravarthy

#INDvNAM #T20WorldCup  #ViratKohli #TeamIndia https://t.co/XdXwWa9xLr",2021-11-08 13:49:32+00:00,INDvNAM,42,2021-11-08 14:00:00
1858,1457706838430941191,ShikharNarang2,"Ind after losing two matches.
Scoring 200+
Bowling out other team for less than 100.
Winning tosses.
Bc ab kya faida?
#T20WorldCup #ViratKohli #INDvNAM",2021-11-08 13:49:27+00:00,INDvNAM,42,2021-11-08 14:00:00
1859,1457706756650373125,fpjindia,"#India win the toss in Virat Kohli's final match as T20I skipper, ask #Namibia to bat first. #INDvNAM #T20WorldCup 

https://t.co/K7UPijNLGp",2021-11-08 13:49:08+00:00,INDvNAM,42,2021-11-08 14:00:00
1860,1457706707673501697,AnoopSrivastav8,"If INDIA restricts Namibia under 80 runs and chase down the target within 6 Overs, then they can reach

.
.
.
.
.
.
.
.

😍

😂

 home 2 hours earlier than planned
#INDvNAM  #T20WorldCup #justforfun",2021-11-08 13:48:56+00:00,INDvNAM,42,2021-11-08 14:00:00
1861,1457706703714021382,IMJayNath,"The last time:

#INDvNAM in 2003 ODI World Cup
Ganguly was the Indian Captain

Today:

#INDvNAM in 2021 T20 World Cup
Ganguly the BCCI President now.

The Longest gap between men's international matches played by #India vs a team:- 18y 258d vs Namibia (2003-2021)

#T20WorldCup",2021-11-08 13:48:55+00:00,INDvNAM,42,2021-11-08 14:00:00
1862,1457706660084924418,MANOJBHATTACHE3,"#T20WorldCup  #t20worldcup2022  #INDvNAM 
#India win the toss and opt to bowl first. #Namibia bat first.
Last game for #ViratKohli as captain. Best of luck  #Indiancricket team. Last game for #RaviShastri as India's coach. https://t.co/zH42LnDofP",2021-11-08 13:48:45+00:00,INDvNAM,42,2021-11-08 14:00:00
1863,1457706564773629953,Moses995512,"Really India s playing match 
Wese isn’t absurd that we make most f runs n the #T20WorldCup
Bhai woh bhi dekho Kis ke Khilaf runs kiye 😂😂😂😂 #INDvNAM",2021-11-08 13:48:22+00:00,INDvNAM,42,2021-11-08 14:00:00
1864,1457706547308466188,TheCouchPundits,Ironically @imVkohli wins the toss. Oh the Gods must be crazy! #T20WorldCup #INDvNAM,2021-11-08 13:48:18+00:00,INDvNAM,42,2021-11-08 14:00:00
1865,1457706541772009474,nchaturvedi07,"One last time Skip @imVkohli 🥺💔

#TeamIndia 
#T20WorldCup #INDvNAM https://t.co/0fG6x4iV3P https://t.co/HbV20X7AIy",2021-11-08 13:48:17+00:00,INDvNAM,42,2021-11-08 14:00:00
1866,1457706517273055233,sports_tak,"Virat Kohli wins the toss in his 50th T20I as captain

#INDvNAM #T20WorldCup 

https://t.co/dfmRTxFjQX",2021-11-08 13:48:11+00:00,INDvNAM,42,2021-11-08 14:00:00
1867,1457706363686203393,dr_faheemahmad,"Indian coach and Captain now putting toss and players fatigue due to #IPL as reason to their failure. 
Remember they were arguing before the tournament that IPL served as preparation for #T20WorldCup .

#BCCI #TeamIndia #ViratKohli #RaviShastri #INDvNAM #AskthePavilion",2021-11-08 13:47:34+00:00,INDvNAM,42,2021-11-08 14:00:00
1868,1457706265417711624,Pratyush_Raj_,"Wth socha tha toda entertainment hoga 6,4 dekhenge ab inko ye bhi nhi krna bowling le li 🙄😑

Chalo good bye #TeamIndia
Waiting for NZ tour of India 🔥

#INDvNAM #T20WorldCup https://t.co/LLAc9RuAJB",2021-11-08 13:47:11+00:00,INDvNAM,42,2021-11-08 14:00:00
1869,1457706240688021506,indiacom,"LIVE #T20WorldCup #INDvsNAM #NAMvIND - @imVkohli wins TOSS, #TeamIndia opts to BOWL vs #Namibia in @T20WorldCup #Super12 game in #Dubai 

Catch live #Cricket score #INDvNAM #T20WC here

#T20WorldCup2021 #IND #T20 #T20WC2021 #ViratKohli #RohitSharma #India

https://t.co/1AWHkZPV1K",2021-11-08 13:47:05+00:00,INDvNAM,42,2021-11-08 14:00:00
1870,1457706208433868803,cricket_country,"LIVE #T20WorldCup #INDvsNAM #NAMvIND - @imVkohli wins TOSS, #TeamIndia opts to BOWL vs #Namibia in @T20WorldCup #Super12 game in #Dubai 

Catch live #Cricket score #INDvNAM #T20WC here

#T20WorldCup2021 #IND #T20 #T20WC2021 #ViratKohli #RohitSharma #India

https://t.co/5vqMoP1kUq",2021-11-08 13:46:57+00:00,INDvNAM,42,2021-11-08 14:00:00
1871,1457705868456181765,guptanavya201,"“I enjoy MS Dhoni’s posts because they are so rare” - @hardikpandya7 

Same Pandya, same😂❤️

#INDvNAM #T20WorldCup",2021-11-08 13:45:36+00:00,INDvNAM,42,2021-11-08 14:00:00
1872,1457705826408226819,TheOtherIndrani,"I hope #India does a job today—for @RaviShastriOfc (&amp; of course the fans). I'm looking forward to the quiet determination of #RahulDravid but @BCCI needed #RaviShastri to get them here. I'll miss him—a straight shooter, a champion, a sportsman's sportsman. #INDvNAM #T20WorldCup https://t.co/G5fesKR728",2021-11-08 13:45:26+00:00,INDvNAM,42,2021-11-08 14:00:00
1873,1457705822868279297,RVCJ_FB,"ICT fans right now
#T20WorldCup #INDvNAM https://t.co/2BGO9UkMpC",2021-11-08 13:45:25+00:00,INDvNAM,42,2021-11-08 14:00:00
1874,1457705800038768642,SharfSays,"Good Luck #India 👍

#INDvNAM
#T20WorldCup",2021-11-08 13:45:20+00:00,INDvNAM,42,2021-11-08 14:00:00
1875,1457705723371003908,IamSanjuStark12,"King Kohli Won the toss for the very last time in T20I Worldcup as a Captain and Virat's 50th T20I match let's see some special Innings Today 👑 Pls 💥🙃

#T20WorldCup #INDvNAM #KingKohli https://t.co/kgVDXhCIEr",2021-11-08 13:45:01+00:00,INDvNAM,42,2021-11-08 14:00:00
1876,1457705713522724867,Cricadium,"Ravindra Jadeja and David Wiese are in outstanding form with both ball and bat, You can pick in your team
#T20WorldCup #TeamIndia #T20WC2021 #ICCT20WC #ViratKohli #Namibia #IndvsNam #INDvNAM #NAMvsIND #Dream11 
https://t.co/mEJrSCFvXh",2021-11-08 13:44:59+00:00,INDvNAM,42,2021-11-08 14:00:00
1877,1457705706853781513,TejjalExpressN,"A look at #TeamIndia's Playing XI for the game against Namibia. 🔽

#T20WorldCup #INDvNAM
@ramkaran_jakhar https://t.co/vZueezsSxb",2021-11-08 13:44:58+00:00,INDvNAM,42,2021-11-08 14:00:00
1878,1457705648783757318,PakPassion,"India have won the toss and have opted to field in the final game of the Super 12 stage

Discuss at:

https://t.co/aWyGyIJydW

#T20WorldCup #INDvNAM https://t.co/FSKs3tsAQg",2021-11-08 13:44:44+00:00,INDvNAM,42,2021-11-08 14:00:00
1879,1457705579502256133,AlexHartley93,Virat Kohli’s last game as India T20 captain… bowls first to get the game done and dusted? 👀 #T20WorldCup #Kohli #INDvNAM,2021-11-08 13:44:27+00:00,INDvNAM,42,2021-11-08 14:00:00
1880,1457705549324161024,RS_02,"#INDvNAM Super 12 Group 2: India win the toss and opt to bowl first against Namibia in Virat Kohli's last match as T20I captain

#T20WorldCup #Cricket #TeamIndia https://t.co/hmGOqKKBMp",2021-11-08 13:44:20+00:00,INDvNAM,42,2021-11-08 14:00:00
1881,1457705536439291909,cricgram,"My Final Team

Go with Your C &amp; Vc

If you want then you can pick Ravindra Jadeja in place of Virat Kohli

#T20WorldCup #dream11Prediction #INDvsNAM #INDvNAM https://t.co/vYzUbuWKT1",2021-11-08 13:44:17+00:00,INDvNAM,42,2021-11-08 14:00:00
1882,1457705510619136007,SagarJadav,Captain Kohli to lead Team India in T-20s for one last time tonight. Let’s go King! 👑 ❤️ 🇮🇳 #INDvNAM #T20WorldCup,2021-11-08 13:44:11+00:00,INDvNAM,42,2021-11-08 14:00:00
1883,1457705505619468289,Cricketracker,"Can India end their campaign on high with a win against Namibia?

#INDvNAM #India #Namibia #T20WorldCup https://t.co/Sdcp9bJrbM",2021-11-08 13:44:10+00:00,INDvNAM,42,2021-11-08 14:00:00
1884,1457705456382713858,AimenJavaid8,"India have won the toss &amp; chose to bowl first against Namibia.
#INDvNAM #India #Namibia #T20WorldCup",2021-11-08 13:43:58+00:00,INDvNAM,42,2021-11-08 14:00:00
1885,1457705433578098695,Soumyahere17,So Varun CV ends his #T20WorldCup without any wicket... Will we get to see more of his mystery spin in the upcoming time 🤔🤔 #T20WorldCup #t20worldcup2021 #INDvNAM,2021-11-08 13:43:52+00:00,INDvNAM,42,2021-11-08 14:00:00
1886,1457705418529009665,CricPrasen,"Virat Kohli after the toss 🗣

""It's been an honour to captain India &amp; I've done my best. The shortest format has to give way for the longest format. I've been grateful for the opportunity.""

(1/2)

#INDvNAM | #T20WorldCup",2021-11-08 13:43:49+00:00,INDvNAM,42,2021-11-08 14:00:00
1887,1457705413231534080,InsideSportIND,"Virat Kohli gets lucky with toss, opts to bowl against Namibia in his last T20I as Captain

#T20WorldCup #INDvNAM https://t.co/mqaMlSKIBF",2021-11-08 13:43:48+00:00,INDvNAM,42,2021-11-08 14:00:00
1888,1457705390129381386,sportzcraazy,"India won the toss against Namibia and elected to bowl first.

This is the last match for Virat Kohli as T20I captain.

#INDvNAM #T20WorldCup2021 #India #Namibia #T20WorldCup #Cricket #sportzcraazy #followus https://t.co/nssTCvflAs",2021-11-08 13:43:42+00:00,INDvNAM,42,2021-11-08 14:00:00
1889,1457705381417799682,FanCode,"#ViratKohli wins the toss in his last T20I as captain in #Dubai tonight. 🔥

#TeamIndia have opted to bowl against #Namibia.

Follow #INDvNAM LIVE, on #FanCode 👉 https://t.co/Q7bmhV2GsV

#CricketOnFanCode #T20WConFanCode #T20WorldCup",2021-11-08 13:43:40+00:00,INDvNAM,42,2021-11-08 14:00:00
1890,1457705352733106178,ShaYanVK18,"🚨 Toss Update 🚨

#TeamIndia have elected to bowl against Namibia 👍

#T20WorldCup #INDvNAM https://t.co/vxRg8ldM1U",2021-11-08 13:43:33+00:00,INDvNAM,42,2021-11-08 14:00:00
1891,1457705344973553666,NakulMPande,"SHASTRI SAID BUBBLE

#INDvNAM🏏🇮🇳🇳🇦
#T20WorldCup https://t.co/UBSBCD7flw",2021-11-08 13:43:31+00:00,INDvNAM,42,2021-11-08 14:00:00
1892,1457705258986049539,OptaJeev,"142.1 - @BCCI has a batting strike rate of 142.1 during the power play at the ongoing men's #T20WorldCup, the highest of any team in the competition; Namibia (89.7) have the third-lowest strike rate in this period. Fiery.

#INDvNAM https://t.co/jIKxR25fQ2",2021-11-08 13:43:11+00:00,INDvNAM,42,2021-11-08 14:00:00
1893,1457705227658928132,SportsTrendsCan,"India Won The Toss and Elected to Bowl First Against Namibia 🏏

Playing XI's Of Both Sides 👇

#Cricket #T20WorldCup #INDvNAM #NAMvIND #T20WorldCup2021 #SportsTrendsCan https://t.co/lzQZ4awIRu",2021-11-08 13:43:03+00:00,INDvNAM,42,2021-11-08 14:00:00
1894,1457705225364688903,TheyCallHimR,"India may be out but lets hope they batter Namibia lol
#INDvNAM #IND #T20WorldCup",2021-11-08 13:43:03+00:00,INDvNAM,42,2021-11-08 14:00:00
1895,1457705188471361537,toisports,"#T20WorldCup #INDvNAM 

Team news! 

One change for #TeamIndia as Rahul Chahar comes in for Varun Chakravarthy 

A fit-again Jan Frylinck returns to #Namibia's playing XI 

Follow Live: https://t.co/23IbJ1coTb https://t.co/UuttVfL0g0",2021-11-08 13:42:54+00:00,INDvNAM,42,2021-11-08 14:00:00
1896,1457705147946213388,ArianaTVN,"Match 42: #India v #Namibia

India has won the toss and has opted to field

Sponsored by: @afghan_wireless

#ArianaTelevision #AfghanistanCricketBoard #INDvNAM #ICCT20WorldCup2021 #ArianaSport #AfghanCirketPlayer #T20WorldCup #ICCT20WC2021 #ICC https://t.co/UMYmfUeXFX",2021-11-08 13:42:44+00:00,INDvNAM,42,2021-11-08 14:00:00
1897,1457705124642451463,CricTelegraph,"India have won the toss and will field first.

#T20WorldCup #INDvNAM #India #TeamIndia #Namibia #TeamNamibia https://t.co/gLPAF12P7l",2021-11-08 13:42:39+00:00,INDvNAM,42,2021-11-08 14:00:00
1898,1457705120683020293,WhiteCoat_no_48,"#RohitSharma most likely the next t20 captain for #India as indicated by #Kohli at the toss.

#T20WorldCup #INDvNAM https://t.co/SIjQCu2CHg",2021-11-08 13:42:38+00:00,INDvNAM,42,2021-11-08 14:00:00
1899,1457705005977198594,CricXtasy,"""When I took over, I said in my mind that I wanted to make a difference and I think I have"" - Ravi Shastri 

#T20WorldCup #INDvNAM https://t.co/Wz7mjfXSNY",2021-11-08 13:42:10+00:00,INDvNAM,42,2021-11-08 14:00:00
1900,1457704888419246086,BCCI,"A look at #TeamIndia's Playing XI for the game against Namibia. 🔽

#T20WorldCup #INDvNAM

Follow the match ▶️ https://t.co/kTHtj7LdAF https://t.co/rtKRt0AVJR",2021-11-08 13:41:42+00:00,INDvNAM,42,2021-11-08 14:00:00
1901,1457704873965858822,iamAhmadhaseeb,"Virat Kohli ""It's been an honour to captain India &amp; I've done my best. The shortest format has to give way for the longest format. I have been grateful for the opportunity. It's time for Rohit Sharma to take it forward, Indian cricket is in good hands."" #INDvNAM #T20WorldCup https://t.co/yQcjDQno2j",2021-11-08 13:41:39+00:00,INDvNAM,42,2021-11-08 14:00:00
1902,1457704834757390341,CricLoverRock,"#ViratKohli wins the toss &amp; #TeamIndia will bowl first in their last match at #T20WorldCup!

#INDvNAM #INDvsNAM #IND",2021-11-08 13:41:30+00:00,INDvNAM,42,2021-11-08 14:00:00
1903,1457704771549229058,AllAboutCricke8,"#T20WorldCup M 42 @ Dubai
#India v #Namibia
Virat Kohli, in his last match as India captain, wins the toss and elects to chase the Namibian target.
#INDvNAM #NAMvIND https://t.co/mWeGgcCZKu",2021-11-08 13:41:15+00:00,INDvNAM,42,2021-11-08 14:00:00
1904,1457704738586173443,cricket_mirror7,"Final match as Captain Virat Kohli in T20s

#INDvNAM #ViratKohli #T20WorldCup https://t.co/T8GvB5vx87",2021-11-08 13:41:07+00:00,INDvNAM,42,2021-11-08 14:00:00
1905,1457704680667193348,PoppingCreaseSA,"Last Super 12 match of the #T20WorldCup 

India won the toss and will bowl first

#INDvNAM",2021-11-08 13:40:53+00:00,INDvNAM,42,2021-11-08 14:00:00
1906,1457704667018772493,TheSangram18,"India have won the toss and decided to leave early. 
Virat Kohli: ""It was an honour for me to lead the T20I teams. It is time I prioritise things and unfortunately the shortest format has to give way to the other formats.""
#INDvNAM 
#T20WorldCup | https://t.co/htSS8O3P8X",2021-11-08 13:40:50+00:00,INDvNAM,42,2021-11-08 14:00:00
1907,1457704663839490052,100MasterBlastr,"Virat Kohli wins his final toss as T20I Captain of India. India will field first in their first ever encounter against Namibia.
Both teams have one change each.

#INDvNAM | #T20WorldCup https://t.co/t5rgyz3Ij1",2021-11-08 13:40:49+00:00,INDvNAM,42,2021-11-08 14:00:00
